model_name,model_path,pretrained_weights,experiment_type,subject_spec_id,held_out_subject,held_out_target,init_mode,n_test,test_loss,test_ang_error
gen_loto_0,results\models\gen_loto_0.pth,,general_loto_reserved_eval,034,034,0,scratch,92,19.538463592529297,19.538463592529297
gen_loto_1,results\models\gen_loto_1.pth,,general_loto_reserved_eval,034,034,1,scratch,91,10.87244987487793,10.87244987487793
gen_loto_2,results\models\gen_loto_2.pth,,general_loto_reserved_eval,034,034,2,scratch,95,14.283405303955078,14.283405303955078
gen_loto_3,results\models\gen_loto_3.pth,,general_loto_reserved_eval,034,034,3,scratch,92,15.63429069519043,15.63429069519043
gen_loto_4,results\models\gen_loto_4.pth,,general_loto_reserved_eval,034,034,4,scratch,89,3.2068543434143066,3.2068543434143066
gen_loto_5,results\models\gen_loto_5.pth,,general_loto_reserved_eval,034,034,5,scratch,91,16.618850708007812,16.618850708007812
gen_loto_6,results\models\gen_loto_6.pth,,general_loto_reserved_eval,034,034,6,scratch,91,7.030799388885498,7.030799388885498
gen_loto_7,results\models\gen_loto_7.pth,,general_loto_reserved_eval,034,034,7,scratch,87,16.091232299804688,16.091232299804688
gen_loto_8,results\models\gen_loto_8.pth,,general_loto_reserved_eval,034,034,8,scratch,93,15.651548385620117,15.651548385620117
gen_loto_9,results\models\gen_loto_9.pth,,general_loto_reserved_eval,034,034,9,scratch,93,12.507439613342285,12.507439613342285
gen_loto_10,results\models\gen_loto_10.pth,,general_loto_reserved_eval,034,034,10,scratch,93,16.820938110351562,16.820938110351562
gen_loto_11,results\models\gen_loto_11.pth,,general_loto_reserved_eval,034,034,11,scratch,97,13.44325065612793,13.44325065612793
gen_loto_12,results\models\gen_loto_12.pth,,general_loto_reserved_eval,034,034,12,scratch,97,2.2687792778015137,2.2687792778015137
gen_loto_13,results\models\gen_loto_13.pth,,general_loto_reserved_eval,034,034,13,scratch,91,9.183760643005371,9.183760643005371
gen_loto_14,results\models\gen_loto_14.pth,,general_loto_reserved_eval,034,034,14,scratch,87,14.055459022521973,14.055459022521973
gen_loto_15,results\models\gen_loto_15.pth,,general_loto_reserved_eval,034,034,15,scratch,89,17.893665313720703,17.893665313720703
gen_loto_16,results\models\gen_loto_16.pth,,general_loto_reserved_eval,034,034,16,scratch,95,18.5892391204834,18.5892391204834
gen_loto_17,results\models\gen_loto_17.pth,,general_loto_reserved_eval,034,034,17,scratch,92,14.713238716125488,14.713238716125488
gen_loto_18,results\models\gen_loto_18.pth,,general_loto_reserved_eval,034,034,18,scratch,91,9.986091613769531,9.986091613769531
gen_loto_19,results\models\gen_loto_19.pth,,general_loto_reserved_eval,034,034,19,scratch,94,8.689972877502441,8.689972877502441
gen_loto_20,results\models\gen_loto_20.pth,,general_loto_reserved_eval,034,034,20,scratch,93,10.212752342224121,10.212752342224121
gen_loto_21,results\models\gen_loto_21.pth,,general_loto_reserved_eval,034,034,21,scratch,89,9.1713228225708,9.1713228225708
gen_loto_22,results\models\gen_loto_22.pth,,general_loto_reserved_eval,034,034,22,scratch,90,8.567548751831055,8.567548751831055
gen_loto_23,results\models\gen_loto_23.pth,,general_loto_reserved_eval,034,034,23,scratch,93,13.10282039642334,13.10282039642334
gen_loto_24,results\models\gen_loto_24.pth,,general_loto_reserved_eval,034,034,24,scratch,92,10.498397827148438,10.498397827148438
gen_loto_0,results\models\gen_loto_0.pth,,general_loto_reserved_eval,037,037,0,scratch,90,13.246292114257812,13.246292114257812
gen_loto_1,results\models\gen_loto_1.pth,,general_loto_reserved_eval,037,037,1,scratch,87,5.285894393920898,5.285894393920898
gen_loto_2,results\models\gen_loto_2.pth,,general_loto_reserved_eval,037,037,2,scratch,91,9.11078929901123,9.11078929901123
gen_loto_3,results\models\gen_loto_3.pth,,general_loto_reserved_eval,037,037,3,scratch,97,3.1858127117156982,3.1858127117156982
gen_loto_4,results\models\gen_loto_4.pth,,general_loto_reserved_eval,037,037,4,scratch,97,13.728228569030762,13.728228569030762
gen_loto_5,results\models\gen_loto_5.pth,,general_loto_reserved_eval,037,037,5,scratch,97,6.353151321411133,6.353151321411133
gen_loto_6,results\models\gen_loto_6.pth,,general_loto_reserved_eval,037,037,6,scratch,97,11.745929718017578,11.745929718017578
gen_loto_7,results\models\gen_loto_7.pth,,general_loto_reserved_eval,037,037,7,scratch,98,17.400697708129883,17.400697708129883
gen_loto_8,results\models\gen_loto_8.pth,,general_loto_reserved_eval,037,037,8,scratch,89,5.748865604400635,5.748865604400635
gen_loto_9,results\models\gen_loto_9.pth,,general_loto_reserved_eval,037,037,9,scratch,90,13.341115951538086,13.341115951538086
gen_loto_10,results\models\gen_loto_10.pth,,general_loto_reserved_eval,037,037,10,scratch,83,7.804897308349609,7.804897308349609
gen_loto_11,results\models\gen_loto_11.pth,,general_loto_reserved_eval,037,037,11,scratch,98,10.37114143371582,10.37114143371582
gen_loto_12,results\models\gen_loto_12.pth,,general_loto_reserved_eval,037,037,12,scratch,97,0.6673293709754944,0.6673293709754944
gen_loto_13,results\models\gen_loto_13.pth,,general_loto_reserved_eval,037,037,13,scratch,97,11.265140533447266,11.265140533447266
gen_loto_14,results\models\gen_loto_14.pth,,general_loto_reserved_eval,037,037,14,scratch,97,8.70329761505127,8.70329761505127
gen_loto_15,results\models\gen_loto_15.pth,,general_loto_reserved_eval,037,037,15,scratch,89,8.043865203857422,8.043865203857422
gen_loto_16,results\models\gen_loto_16.pth,,general_loto_reserved_eval,037,037,16,scratch,97,13.455941200256348,13.455941200256348
gen_loto_17,results\models\gen_loto_17.pth,,general_loto_reserved_eval,037,037,17,scratch,88,3.344104528427124,3.344104528427124
gen_loto_18,results\models\gen_loto_18.pth,,general_loto_reserved_eval,037,037,18,scratch,93,4.760237693786621,4.760237693786621
gen_loto_19,results\models\gen_loto_19.pth,,general_loto_reserved_eval,037,037,19,scratch,90,4.856062412261963,4.856062412261963
gen_loto_20,results\models\gen_loto_20.pth,,general_loto_reserved_eval,037,037,20,scratch,85,4.415960788726807,4.415960788726807
gen_loto_21,results\models\gen_loto_21.pth,,general_loto_reserved_eval,037,037,21,scratch,90,2.242959976196289,2.242959976196289
gen_loto_22,results\models\gen_loto_22.pth,,general_loto_reserved_eval,037,037,22,scratch,97,5.491448402404785,5.491448402404785
gen_loto_23,results\models\gen_loto_23.pth,,general_loto_reserved_eval,037,037,23,scratch,97,6.082600116729736,6.082600116729736
gen_loto_24,results\models\gen_loto_24.pth,,general_loto_reserved_eval,037,037,24,scratch,89,3.5444271564483643,3.5444271564483643
